attributed_ds,universe,metric,segment,metric_timeseries
2022-09-22,universe_1,metric_1,1,"[947.8027095,930.9696278,981.9622012,1010.458769,986.5966699,1148.258903,933.172474]"
2022-09-22,universe_1,metric_1,2,"[954.3115793,882.0703226,917.8746296,1189.012992,1039.410867,1092.118611,1036.176725]"
2022-09-22,universe_1,metric_1,3,"[1074.128612,1023.401152,1057.892997,936.9126035,1166.936717,1012.979965,912.367413]"
2022-09-22,universe_1,metric_1,4,"[995.6017936,1123.84724,779.8103889,1021.978154,945.472016,971.3311277,1119.818044]"
2022-09-22,universe_1,metric_1,5,"[944.4704377,1153.913141,1068.485822,853.7354272,961.0904595,1037.180179,954.2525644]"
2022-09-22,universe_1,metric_1,6,"[1139.97909,1051.637655,1079.14373,1058.241159,1164.14929]"
2022-09-22,universe_1,metric_1,7,"[942.3398119,1147.9175,995.2231035,866.6412628,1110.06852,1022.371614,1090.713673]"
2022-09-22,universe_1,metric_1,8,"[955.6804753,1051.127688,959.7297659,911.7426344,1149.871962,890.6213697]"
2022-09-22,universe_1,metric_1,9,"[931.8424648,1008.938461,1202.914207,1155.098642,1039.872229,851.9349316,867.9743095]"
2022-09-22,universe_1,metric_1,10,"[921.732158,911.5464767,904.4823855,847.9812174,688.4428126,832.4374011,1031.231361]"
2022-09-22,universe_1,metric_2,1,"[1185.053799,1161.681492,1097.540451,983.4522517,899.8565673,1009.823857,1073.474599]"
2022-09-22,universe_1,metric_2,2,"[886.830643,936.6514811,1028.476073,920.7464613,1063.844379,1137.76038,1162.948224]"
