universe,metric,segment,neighbours,neighbour_weights,neighbour_weights_intercept,experiment_id,pre_treatment_metric_mean
universe_1,metric_1,1,"[3,5,8,7]","{3:0.00665572,5:-0.02960304}",1013.975474,1,1012.089803
universe_1,metric_1,2,"[4,6,3,8]","{4:0.09501636,6:0.39582514}",479.134132,1,1054.918765
universe_1,metric_2,1,"[4,3,8,5]","{4:0.32649417,3:0.39919791}",319.757297,1,1012.829545
universe_1,metric_2,2,"[10,4,3,8]","{10:1.05825789,4:0.00225988}",1.683112,1,1062.755103
universe_1,metric_1,3,"[8,7,5,1]","{8:0.82895541,7:-0.20624088}",431.395648,2,1017.417939
universe_1,metric_2,3,"[8,5,1,2]","{8:0.43321489,5:0.80775413}",-179.184493,2,975.962988
universe_2,metric_1,1,"[10,2,3,7]","{10:2.44544252,2:0.52512135}",-1889.570446,2,1035.609624
universe_2,metric_2,1,"[5,8,6,4]","{5:0.35958561,8:-0.01859866}",676.255025,2,1033.795483
universe_2,metric_1,2,"[5,7,8,10]","{5:1.76665955,7:-0.20265230}",-506.44635,3,1006.346127
universe_2,metric_1,3,"[6,5,10,7]","{6:0.50339046,5:0.10865301}",398.594556,3,1027.467402
universe_2,metric_1,4,"[5,10,9,8]","{5:1.02455360,10:0.39942657}",-452.542269,3,953.365398
universe_2,metric_2,2,"[9,10,1,6]","{9:0.77708328,10:0.17339552}",52.719639,3,980.387504
universe_2,metric_2,3,"[5,6,8,7]","{5:0.56849463,6:-0.32563514}",758.133534,3,1050.143849
universe_2,metric_2,4,"[5,6,7,8]","{5:0.43988302,6:0.39950977}",165.865219,3,1024.589154
