Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,       0.zc,              2.24,                  37.59,                   594.06
   OpenZL,       1.zc,              2.24,                  40.43,                   654.78
   OpenZL,       2.zc,              2.24,                  42.17,                   611.89
   OpenZL,       3.zc,              2.24,                  42.03,                   631.41
   OpenZL,       4.zc,              2.24,                  41.24,                   645.18
   OpenZL,       5.zc,              2.24,                  41.21,                   648.92
   OpenZL,       6.zc,              2.23,                  43.44,                   650.55
   OpenZL,       7.zc,              2.23,                  44.03,                   659.67
   OpenZL,       8.zc,              2.23,                  41.14,                   652.51
   OpenZL,       9.zc,              2.23,                  40.21,                   632.60
   OpenZL,      10.zc,              2.22,                  47.42,                   579.77
   OpenZL,      11.zc,              2.22,                  51.62,                   595.33
   OpenZL,      12.zc,              2.22,                  50.09,                   608.26
   OpenZL,      13.zc,              2.21,                  50.16,                   645.48
   OpenZL,      14.zc,              2.21,                  48.52,                   619.55
   OpenZL,      15.zc,              2.18,                  66.46,                   694.05
   OpenZL,      16.zc,              2.17,                  70.30,                   668.45
   OpenZL,      17.zc,              2.17,                  66.67,                   692.66
   OpenZL,      18.zc,              2.17,                  68.52,                   692.37
   OpenZL,      19.zc,              2.17,                  69.88,                   692.16
   OpenZL,      20.zc,              2.17,                  92.60,                   685.54
   OpenZL,      21.zc,              2.16,                 100.23,                   707.68
   OpenZL,      22.zc,              2.16,                  98.49,                   715.29
   OpenZL,      23.zc,              2.16,                 103.36,                   716.26
   OpenZL,      24.zc,              2.16,                  99.42,                   721.48
   OpenZL,      25.zc,              2.16,                 101.59,                   719.23
   OpenZL,      26.zc,              2.16,                  96.71,                   718.83
   OpenZL,      27.zc,              2.16,                 108.55,                   712.17
   OpenZL,      28.zc,              2.16,                 112.43,                   711.69
   OpenZL,      29.zc,              2.16,                 114.34,                   700.81
   OpenZL,      30.zc,              2.16,                 111.34,                   717.74
   OpenZL,      31.zc,              2.15,                 178.06,                   694.38
   OpenZL,      32.zc,              2.14,                 141.43,                   739.06
