Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,       0.zc,             11.90,                 250.97,                  1769.41
   OpenZL,       1.zc,             11.05,                 134.17,                  1916.21
   OpenZL,       2.zc,              9.90,                 525.56,                  1327.52
   OpenZL,       3.zc,              9.67,                 126.83,                  1786.58
   OpenZL,       4.zc,              9.67,                 130.56,                  1870.16
   OpenZL,       5.zc,              9.04,                 528.23,                  1442.15
   OpenZL,       6.zc,              9.04,                 562.16,                  1547.82
   OpenZL,       7.zc,              7.98,                 669.68,                  1610.52
   OpenZL,       8.zc,              7.83,                 141.07,                  2311.84
   OpenZL,       9.zc,              7.83,                 140.24,                  2315.68
   OpenZL,      10.zc,              7.83,                 140.69,                  2295.04
   OpenZL,      11.zc,              7.68,                 831.21,                  1723.62
   OpenZL,      12.zc,              7.63,                 191.96,                  2323.03
   OpenZL,      13.zc,              5.47,                 193.79,                  2413.26
   OpenZL,      14.zc,              3.93,                 520.89,                  2246.69
   OpenZL,      15.zc,              3.30,                 379.23,                  2856.35
   OpenZL,      16.zc,              3.30,                 403.37,                  2876.97
   OpenZL,      17.zc,              2.56,                 651.25,                  1392.43
   OpenZL,      18.zc,              2.56,                 718.01,                  1958.17
   OpenZL,      19.zc,              2.00,                1214.15,                  2234.55
   OpenZL,      20.zc,              2.00,                1149.19,                  2236.58
   OpenZL,      21.zc,              2.00,                1184.55,                  2300.89
   OpenZL,      22.zc,              1.00,                1920.75,                  3941.67
   OpenZL,      23.zc,              1.00,                1816.96,                  4018.45
   OpenZL,      24.zc,              1.00,                2060.42,                  4079.85
