Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,       0.zc,             12.68,                 166.68,                  1551.30
   OpenZL,       1.zc,             12.63,                 184.34,                  1242.75
   OpenZL,       2.zc,             11.68,                 181.56,                  1796.60
   OpenZL,       3.zc,             11.68,                 177.70,                  1789.03
   OpenZL,       4.zc,             11.64,                 188.67,                  1784.97
   OpenZL,       5.zc,             11.64,                 189.21,                  1853.12
   OpenZL,       6.zc,             11.44,                 458.58,                  1566.44
   OpenZL,       7.zc,              9.68,                 210.48,                  2353.60
   OpenZL,       8.zc,              9.44,                 190.23,                  2250.02
   OpenZL,       9.zc,              9.44,                 192.39,                  2137.00
   OpenZL,      10.zc,              8.86,                 588.37,                  1283.32
   OpenZL,      11.zc,              6.45,                 268.28,                  2418.77
   OpenZL,      12.zc,              6.45,                 265.01,                  2083.50
   OpenZL,      13.zc,              6.40,                 283.51,                  2277.67
   OpenZL,      14.zc,              5.41,                 277.23,                  2493.14
   OpenZL,      15.zc,              5.12,                 296.24,                  2479.04
   OpenZL,      16.zc,              4.57,                 546.25,                  2962.28
   OpenZL,      17.zc,              4.57,                 623.55,                  3023.20
   OpenZL,      18.zc,              4.57,                 565.35,                  2998.33
   OpenZL,      19.zc,              3.99,                 516.27,                  3165.98
   OpenZL,      20.zc,              3.93,                 537.77,                  3762.86
   OpenZL,      21.zc,              2.13,                 959.86,                  1697.87
   OpenZL,      22.zc,              2.13,                 958.29,                  1705.01
   OpenZL,      23.zc,              2.00,                1270.61,                  2126.67
   OpenZL,      24.zc,              2.00,                1067.88,                  1960.67
   OpenZL,      25.zc,              2.00,                1124.64,                  2211.25
   OpenZL,      26.zc,              2.00,                1209.71,                  2274.97
   OpenZL,      27.zc,              1.00,                1755.79,                  3935.24
   OpenZL,      28.zc,              1.00,                2210.83,                  3997.56
   OpenZL,      29.zc,              1.00,                2289.26,                  3935.27
