Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,       0.zc,              3.24,                  74.34,                   681.60
   OpenZL,       1.zc,              3.24,                  75.10,                   667.07
   OpenZL,       2.zc,              3.20,                  72.34,                   758.63
   OpenZL,       3.zc,              3.20,                  69.86,                   800.57
   OpenZL,       4.zc,              3.20,                  70.29,                   745.23
   OpenZL,       5.zc,              3.20,                  74.72,                   781.22
   OpenZL,       6.zc,              3.20,                  71.76,                   708.98
   OpenZL,       7.zc,              3.20,                  70.71,                   719.43
   OpenZL,       8.zc,              3.20,                  63.19,                   761.49
   OpenZL,       9.zc,              3.20,                  67.64,                   808.69
   OpenZL,      10.zc,              3.19,                  79.27,                   755.49
   OpenZL,      11.zc,              3.19,                  78.14,                   779.97
   OpenZL,      12.zc,              3.14,                  68.03,                   792.72
   OpenZL,      13.zc,              3.13,                  63.60,                   790.08
   OpenZL,      14.zc,              3.13,                  63.44,                   816.00
   OpenZL,      15.zc,              3.13,                  62.21,                   835.02
   OpenZL,      16.zc,              3.12,                  75.87,                   762.05
   OpenZL,      17.zc,              3.11,                  72.08,                   939.95
   OpenZL,      18.zc,              3.01,                  68.92,                   935.98
   OpenZL,      19.zc,              3.01,                  72.54,                   827.58
   OpenZL,      20.zc,              2.99,                  78.64,                   901.00
   OpenZL,      21.zc,              2.39,                 135.83,                   850.87
   OpenZL,      22.zc,              2.39,                 139.39,                   867.84
   OpenZL,      23.zc,              2.38,                 121.10,                   857.83
   OpenZL,      24.zc,              2.38,                 123.13,                   869.37
   OpenZL,      25.zc,              2.38,                 127.68,                   875.83
   OpenZL,      26.zc,              2.38,                 143.67,                   953.54
   OpenZL,      27.zc,              2.36,                  79.11,                   864.99
   OpenZL,      28.zc,              2.36,                  81.17,                   941.24
   OpenZL,      29.zc,              2.36,                 145.18,                  1010.39
   OpenZL,      30.zc,              2.36,                 142.79,                  1012.67
   OpenZL,      31.zc,              2.34,                  81.41,                   967.82
   OpenZL,      32.zc,              2.33,                  81.34,                   973.28
   OpenZL,      33.zc,              2.33,                  83.35,                   957.98
   OpenZL,      34.zc,              2.33,                  80.14,                   962.18
   OpenZL,      35.zc,              2.33,                  80.38,                   945.02
   OpenZL,      36.zc,              2.28,                 146.83,                   975.69
   OpenZL,      37.zc,              2.26,                  86.10,                  1015.20
