Algorithm, Compressor, Compression Ratio, Compression Speed MB/s, Decompression Speed MB/s
   OpenZL,       0.zc,             14.49,                 244.43,                  1132.97
   OpenZL,       1.zc,             13.70,                 287.34,                  1437.41
   OpenZL,       2.zc,             13.51,                 215.28,                  1706.75
   OpenZL,       3.zc,             13.15,                 239.10,                  1949.13
   OpenZL,       4.zc,             12.39,                 295.55,                  1333.64
   OpenZL,       5.zc,             12.32,                 247.11,                  1931.02
   OpenZL,       6.zc,             12.05,                 214.84,                  1921.08
   OpenZL,       7.zc,             11.85,                 255.37,                  2038.07
   OpenZL,       8.zc,             11.82,                 238.76,                  1644.80
   OpenZL,       9.zc,             11.55,                 314.63,                  1661.15
   OpenZL,      10.zc,             11.39,                 242.54,                  2051.98
   OpenZL,      11.zc,             11.34,                 282.95,                  2106.40
   OpenZL,      12.zc,             11.24,                 301.22,                  1666.10
   OpenZL,      13.zc,             11.20,                 238.80,                  2096.66
   OpenZL,      14.zc,             11.10,                 294.55,                  1790.42
   OpenZL,      15.zc,             11.09,                 282.79,                  1698.92
   OpenZL,      16.zc,             10.80,                 292.48,                  1675.85
   OpenZL,      17.zc,             10.80,                 300.93,                  1785.78
   OpenZL,      18.zc,             10.36,                 431.70,                  1559.03
   OpenZL,      19.zc,             10.22,                 326.62,                  1983.82
   OpenZL,      20.zc,             10.12,                 303.95,                  1606.27
   OpenZL,      21.zc,             10.09,                 326.41,                  1967.55
   OpenZL,      22.zc,             10.05,                 374.15,                  1788.67
   OpenZL,      23.zc,             10.05,                 302.46,                  2084.35
   OpenZL,      24.zc,             10.04,                 340.36,                  1908.62
   OpenZL,      25.zc,              9.96,                 327.20,                  1722.06
   OpenZL,      26.zc,              9.92,                 321.82,                  1983.50
   OpenZL,      27.zc,              9.91,                 325.38,                  1733.56
   OpenZL,      28.zc,              9.87,                 472.84,                  1542.52
   OpenZL,      29.zc,              9.54,                 437.16,                  1627.72
   OpenZL,      30.zc,              8.68,                 478.28,                  1551.05
   OpenZL,      31.zc,              8.61,                 448.26,                  1273.80
   OpenZL,      32.zc,              8.56,                 442.87,                  1932.70
   OpenZL,      33.zc,              8.52,                 485.18,                  1672.69
   OpenZL,      34.zc,              8.50,                 459.58,                  1789.50
   OpenZL,      35.zc,              8.39,                 387.63,                  1964.66
   OpenZL,      36.zc,              8.36,                 512.52,                  1639.05
   OpenZL,      37.zc,              7.28,                 472.35,                  1856.62
   OpenZL,      38.zc,              6.95,                 493.09,                  1496.77
   OpenZL,      39.zc,              6.60,                 471.42,                  1416.94
   OpenZL,      40.zc,              5.85,                 538.72,                  1888.28
   OpenZL,      41.zc,              5.53,                 581.43,                  1439.39
